year,country,temp,population
2039,Belarus,5.279699158982867,8836000
2040,Belarus,5.317562628983727,8800000
2041,Belarus,5.35456253864921,8765000
2042,Belarus,5.376986783585521,8731000
2043,Belarus,5.4284494087320265,8698000
2044,Belarus,5.476119610663645,8667000
2045,Belarus,5.488405382036339,8636000
2046,Belarus,5.536004476430877,8606000
2047,Belarus,5.557591272021088,8577000
2048,Belarus,5.597940079400003,8549000
2049,Belarus,5.643761388800063,8523000
2050,Belarus,5.668576736229984,8496000
2022,Switzerland,7.3422671788852885,8752000
2023,Switzerland,7.377658490336527,8805000
2024,Switzerland,7.410690394843508,8857000
2025,Switzerland,7.455897195323226,8908000
2026,Switzerland,7.488662045244688,8957000
2027,Switzerland,7.51667585091447,9006000
2028,Switzerland,7.528411957028678,9052000
2029,Switzerland,7.545835888196536,9097000
2030,Switzerland,7.56621476125666,9139000
2031,Switzerland,7.590839444379111,9179000
2032,Switzerland,7.5978707234273255,9218000
2033,Switzerland,7.602195481620899,9255000
2034,Switzerland,7.638218787044485,9291000
2035,Switzerland,7.652700021240281,9326000
2036,Switzerland,7.695464596330732,9360000
2037,Switzerland,7.713177703411304,9392000
2038,Switzerland,7.72490350002755,9423000
2039,Switzerland,7.75910168548569,9453000
2040,Switzerland,7.779507899526652,9481000
2041,Switzerland,7.817361973209656,9508000
2042,Switzerland,7.839091491775914,9533000
2043,Switzerland,7.874211500725586,9557000
2044,Switzerland,7.891443527468799,9580000
2045,Switzerland,7.899460131235902,9601000
2046,Switzerland,7.924799558567611,9622000
2047,Switzerland,7.919963525815833,9641000
2048,Switzerland,7.95202446722455,9660000
2049,Switzerland,7.979037295410395,9678000
2050,Switzerland,8.006633792017409,9695000
2022,Cyprus,7.426851779411427,1223000
2023,Cyprus,7.488698889644669,1231000
2024,Cyprus,7.508019812646192,1238000
2025,Cyprus,7.541192454626163,1245000
2026,Cyprus,7.568551914818349,1251000
2027,Cyprus,7.594260336897321,1257000
2028,Cyprus,7.610651600167896,1263000
2029,Cyprus,7.649529045078642,1269000
2030,Cyprus,7.664868878782756,1275000
2031,Cyprus,7.711596692014175,1280000
2032,Cyprus,7.730218354610632,1286000
2033,Cyprus,7.751901367841548,1291000
2034,Cyprus,7.79834148137415,1296000
2035,Cyprus,7.829221734572778,1301000
2036,Cyprus,7.8803259202802,1306000
2037,Cyprus,7.916071918731401,1311000
2038,Cyprus,7.941077865832675,1315000
2039,Cyprus,7.969103770827924,1320000
2040,Cyprus,8.003915433269125,1324000
2041,Cyprus,8.034874305516245,1328000
2042,Cyprus,8.04958160693168,1332000
2043,Cyprus,8.095849993998081,1335000
2044,Cyprus,8.142810293874572,1339000
2045,Cyprus,8.161475025950937,1342000
2046,Cyprus,8.200978408254214,1345000
2047,Cyprus,8.234734043380701,1348000
2048,Cyprus,8.270174326778543,1350000
2049,Cyprus,8.31194149049055,1353000
2050,Cyprus,8.331891313723984,1355000
2022,Germany,6.990748283564739,83001000
2023,Germany,7.030050974420088,82837000
2024,Germany,7.06094749755717,82678000
2025,Germany,7.105634438238185,82553000
2026,Germany,7.138497577442689,82460000
2027,Germany,7.167267156896644,82390000
2028,Germany,7.177644300054955,82333000
2029,Germany,7.200058911249377,82276000
2030,Germany,7.215023015239725,82210000
2031,Germany,7.242563047816843,82133000
2032,Germany,7.249094863011381,82045000
2033,Germany,7.249983273608133,81947000
2034,Germany,7.290182569272361,81839000
2035,Germany,7.308157852180645,81720000
2036,Germany,7.35645392895409,81591000
2037,Germany,7.373710699848441,81450000
2038,Germany,7.384127669560073,81295000
2039,Germany,7.4189579908425936,81128000
2040,Germany,7.4404500776895794,80946000
2041,Germany,7.477238390657864,80751000
2042,Germany,7.501888255954139,80543000
2043,Germany,7.540251252836119,80322000
2044,Germany,7.5619788903797,80090000
2045,Germany,7.570756032817585,79849000
2046,Germany,7.60083631750987,79603000
2047,Germany,7.596457797996024,79354000
2048,Germany,7.63178146521864,79105000
2049,Germany,7.663681046866131,78859000
2050,Germany,7.690447548207097,78610000
2022,Denmark,4.923781131429721,5877000
2023,Denmark,4.9634650714433795,5897000
2024,Denmark,4.991131271424354,5918000
2025,Denmark,5.0332475056174815,5938000
2026,Denmark,5.070663551701377,5958000
2027,Denmark,5.099802663259153,5976000
2028,Denmark,5.110307652014476,5994000
2029,Denmark,5.1454314214959,6011000
2030,Denmark,5.15082828964843,6027000
2031,Denmark,5.179339872171512,6042000
2032,Denmark,5.18610196104721,6057000
2033,Denmark,5.182066217201919,6072000
2034,Denmark,5.229084737761913,6086000
2035,Denmark,5.258033782283384,6101000
2036,Denmark,5.31522039754715,6115000
2037,Denmark,5.3329671143680395,6129000
2038,Denmark,5.3444960727979955,6142000
2039,Denmark,5.376732968035374,6155000
2040,Denmark,5.396957117135041,6167000
2041,Denmark,5.432067981192483,6178000
2042,Denmark,5.466145851178743,6188000
2043,Denmark,5.50986619101369,6198000
2044,Denmark,5.536162588232092,6207000
2045,Denmark,5.541579394329147,6216000
2046,Denmark,5.584482457998837,6224000
2047,Denmark,5.578104165502062,6232000
2048,Denmark,5.618860257083107,6240000
2049,Denmark,5.656280113151415,6247000
2050,Denmark,5.685777210925787,6254000
2022,Algeria,13.306719498511782,45350000
2023,Algeria,13.341574002374893,46053000
2024,Algeria,13.37878417207729,46731000
2025,Algeria,13.421466974736974,47388000
2026,Algeria,13.451270981037727,48022000
2027,Algeria,13.480727543784681,48634000
2028,Algeria,13.497561314065825,49226000
2029,Algeria,13.514839791028324,49801000
2030,Algeria,13.536043844162242,50361000
2031,Algeria,13.554726988858167,50908000
2032,Algeria,13.566687921575236,51444000
2033,Algeria,13.586829752832099,51971000
2034,Algeria,13.612941720240231,52494000
2035,Algeria,13.6268223640306,53016000
2036,Algeria,13.656321887222369,53537000
2037,Algeria,13.682438891340194,54059000
2038,Algeria,13.697169178467613,54583000
2039,Algeria,13.728062459315877,55110000
2040,Algeria,13.749607126661001,55640000
2041,Algeria,13.790279608518913,56174000
2042,Algeria,13.811463759510081,56711000
2043,Algeria,13.831078967795683,57250000
2044,Algeria,13.848369318934404,57789000
2045,Algeria,13.86412970571328,58326000
2046,Algeria,13.88556034121665,58859000
2047,Algeria,13.893753849182463,59388000
2048,Algeria,13.914974856956336,59911000
2049,Algeria,13.937128861115543,60423000
2050,Algeria,13.957737473576648,60923000
2022,Spain,13.727904082764871,47277000
2023,Spain,13.759737603542424,47213000
2024,Spain,13.79816650486862,47141000
2025,Spain,13.839113285616323,47068000
2026,Spain,13.866268786810796,46992000
2027,Spain,13.89661188488449,46913000
2028,Spain,13.916471776054376,46829000
2029,Spain,13.935825031589093,46741000
2030,Spain,13.95985551197656,46646000
2031,Spain,13.976506320903429,46545000
2032,Spain,13.98756982275862,46440000
2033,Spain,14.010473721635645,46332000
2034,Spain,14.033310495328234,46221000
2035,Spain,14.04734666051457,46107000
2036,Spain,14.071985249570439,45989000
2037,Spain,14.10091420571404,45868000
2038,Spain,14.115442433228786,45742000
2039,Spain,14.145500718825193,45611000
2040,Spain,14.166494060031589,45473000
2041,Spain,14.207515348432485,45329000
2042,Spain,14.228114637601799,45177000
2043,Spain,14.244378273866038,45017000
2044,Spain,14.258152661369785,44850000
2045,Spain,14.274429719453627,44673000
2046,Spain,14.293729981934396,44488000
2047,Spain,14.303798722752067,44294000
2048,Spain,14.322450064902561,44090000
2049,Spain,14.340052106942775,43877000
2050,Spain,14.36136232163275,43648000
2022,Estonia,3.241531621118045,1324000
2023,Estonia,3.307583615833306,1319000
2024,Estonia,3.3302296150826405,1313000
2025,Estonia,3.3746308665953637,1307000
2026,Estonia,3.414942036468288,1302000
2027,Estonia,3.4469841215609955,1297000
2028,Estonia,3.461232900805986,1292000
2029,Estonia,3.511577085835017,1286000
2030,Estonia,3.5182036313884706,1281000
2031,Estonia,3.566128579770735,1275000
2032,Estonia,3.591463891351208,1269000
2033,Estonia,3.6059018818329376,1262000
2034,Estonia,3.6603730370856082,1255000
2035,Estonia,3.699518817641966,1249000
2036,Estonia,3.7683764363464163,1242000
2037,Estonia,3.791945717203584,1235000
2038,Estonia,3.8050665489131794,1229000
2039,Estonia,3.8411645001116894,1222000
2040,Estonia,3.878841498118078,1216000
2041,Estonia,3.920669368614318,1209000
2042,Estonia,3.9527208213884695,1203000
2043,Estonia,4.006350735478128,1197000
2044,Estonia,4.051082309964996,1191000
2045,Estonia,4.063096187061486,1185000
2046,Estonia,4.1187946202651835,1179000
2047,Estonia,4.137922736425316,1173000
2048,Estonia,4.183851274235097,1168000
2049,Estonia,4.228089840780206,1162000
2050,Estonia,4.257286066812187,1156000
2022,Finland,2.4738922589151486,5547000
2023,Finland,2.539226036275864,5551000
2024,Finland,2.5611101462232373,5555000
2025,Finland,2.604607852529744,5558000
2026,Finland,2.6463507717556465,5560000
2027,Finland,2.6799797445005558,5560000
2028,Finland,2.695403642462447,5559000
2029,Finland,2.7487993702314513,5557000
2030,Finland,2.758019402676971,5553000
2031,Finland,2.808048559881431,5548000
2032,Finland,2.8369843066228047,5543000
2033,Finland,2.85499465819228,5538000
2034,Finland,2.9087952977511744,5533000
2035,Finland,2.9505225033180666,5528000
2036,Finland,3.022068176042581,5522000
2037,Finland,3.0477415802568895,5517000
2038,Finland,3.063573529136832,5512000
2039,Finland,3.1009682631786557,5508000
2040,Finland,3.1386290898349465,5503000
2041,Finland,3.182755505979589,5498000
2042,Finland,3.216463241537501,5494000
2043,Finland,3.2717556376800685,5489000
2044,Finland,3.3184701508101275,5484000
2045,Finland,3.3323782747180903,5479000
2046,Finland,3.3891798675219675,5474000
2047,Finland,3.4101374223489445,5468000
2048,Finland,3.4580588090264723,5463000
2049,Finland,3.5015472741206923,5457000
2050,Finland,3.5317057112739745,5450000
2022,France,10.084496699403413,67656000
2023,France,10.114545573384925,67819000
2024,France,10.15309944652252,67979000
2025,France,10.194386937879697,68126000
2026,France,10.220890264490755,68260000
2027,France,10.24971632533536,68380000
2028,France,10.2639842594921,68487000
2029,France,10.27877051268915,68581000
2030,France,10.301981186702534,68665000
2031,France,10.31912957043329,68741000
2032,France,10.325746755011398,68809000
2033,France,10.338789379105599,68872000
2034,France,10.365755983140497,68930000
2035,France,10.375908577593913,68984000
2036,France,10.408938648727121,69034000
2037,France,10.429085833226985,69080000
2038,France,10.440429880434412,69123000
2039,France,10.471621635809475,69161000
2040,France,10.492498768656915,69196000
2041,France,10.534692582744116,69225000
2042,France,10.54931863122571,69248000
2043,France,10.577176539276765,69265000
2044,France,10.589039229525339,69276000
2045,France,10.599146283321355,69279000
2046,France,10.613163749987676,69275000
2047,France,10.613286486812152,69262000
2048,France,10.637760936721156,69243000
2049,France,10.655431306144456,69218000
2050,France,10.681121815863152,69180000
2022,Ghana,14.119113161858538,32395000
2023,Ghana,14.151983472903261,33063000
2024,Ghana,14.192161567887583,33734000
2025,Ghana,14.234912579676308,34409000
2026,Ghana,14.262151028705262,35087000
2027,Ghana,14.291890224631796,35769000
2028,Ghana,14.311124992058751,36454000
2029,Ghana,14.328209977526573,37142000
2030,Ghana,14.35192575912836,37833000
2031,Ghana,14.36658069393524,38528000
2032,Ghana,14.376868473469646,39225000
2033,Ghana,14.399905765248368,39925000
2034,Ghana,14.422671744659253,40627000
2035,Ghana,14.434826802799005,41332000
2036,Ghana,14.459893930403293,42038000
2037,Ghana,14.4867845464191,42747000
2038,Ghana,14.502200095185941,43457000
2039,Ghana,14.53386753927627,44169000
2040,Ghana,14.554805904900846,44883000
2041,Ghana,14.597629089392555,45597000
2042,Ghana,14.616286285892235,46313000
2043,Ghana,14.633906287221048,47029000
2044,Ghana,14.648032569749525,47745000
2045,Ghana,14.66273861205675,48461000
2046,Ghana,14.681116411303895,49175000
2047,Ghana,14.690210819779388,49888000
2048,Ghana,14.707861215514212,50600000
2049,Ghana,14.725512234989301,51309000
2050,Ghana,14.74595781386999,52016000
2022,Guinea,13.05464716064663,13866000
2023,Guinea,13.080168097798746,14239000
2024,Guinea,13.114121691301868,14618000
2025,Guinea,13.145344358637546,15004000
2026,Guinea,13.166470040723969,15397000
2027,Guinea,13.19624863448608,15795000
2028,Guinea,13.215900476010333,16199000
2029,Guinea,13.241343934975069,16608000
2030,Guinea,13.264914691371805,17021000
2031,Guinea,13.279224042070815,17439000
2032,Guinea,13.290549894721558,17861000
2033,Guinea,13.309137812773113,18287000
2034,Guinea,13.329692600757257,18716000
2035,Guinea,13.34625232129594,19150000
2036,Guinea,13.36766088894231,19587000
2037,Guinea,13.39679750689106,20027000
2038,Guinea,13.407766549042073,20470000
2039,Guinea,13.432985348631847,20916000
2040,Guinea,13.45270153917831,21365000
2041,Guinea,13.485939081329864,21816000
2042,Guinea,13.505306519520593,22269000
2043,Guinea,13.520088604306311,22725000
2044,Guinea,13.528808093042628,23184000
2045,Guinea,13.544455308253998,23644000
2046,Guinea,13.55964117719692,24107000
2047,Guinea,13.570850425633123,24571000
2048,Guinea,13.589751502092103,25037000
2049,Guinea,13.601938290244341,25504000
2050,Guinea,13.623290026629311,25972000
2022,Guinea-Bissau,2.273457316565988,2063000
2023,Guinea-Bissau,2.2980487723440106,2112000
2024,Guinea-Bissau,2.333128503744766,2160000
2025,Guinea-Bissau,2.3859890877179777,2209000
2026,Guinea-Bissau,2.432016299917145,2259000
2027,Guinea-Bissau,2.482523287020321,2309000
2028,Guinea-Bissau,2.512102679575729,2359000
2029,Guinea-Bissau,2.5358467921640884,2410000
2030,Guinea-Bissau,2.5781390124663637,2461000
2031,Guinea-Bissau,2.6302522877645576,2513000
2032,Guinea-Bissau,2.639962171736804,2565000
2033,Guinea-Bissau,2.6846685261040695,2618000
2034,Guinea-Bissau,2.728307577008325,2671000
2035,Guinea-Bissau,2.775818262439967,2724000
2036,Guinea-Bissau,2.8117962621026162,2778000
2037,Guinea-Bissau,2.8495218972596628,2832000
2038,Guinea-Bissau,2.8711313085819974,2886000
2039,Guinea-Bissau,2.903129917693101,2941000
2040,Guinea-Bissau,2.924882826203275,2996000
2041,Guinea-Bissau,2.958702551840288,3052000
2042,Guinea-Bissau,3.0093168485699318,3107000
2043,Guinea-Bissau,3.044109118792584,3163000
2044,Guinea-Bissau,3.0594033123530617,3220000
2045,Guinea-Bissau,3.0902566225715127,3276000
2046,Guinea-Bissau,3.119209551762804,3332000
2047,Guinea-Bissau,3.120177433585311,3389000
2048,Guinea-Bissau,3.1696270258944583,3445000
2049,Guinea-Bissau,3.193191507825292,3501000
2050,Guinea-Bissau,3.2468487217135737,3557000
2022,Greece,7.843520957269043,10605000
2023,Greece,7.899598673528218,10548000
2024,Greece,7.923922054744358,10494000
2025,Greece,7.966827448920908,10442000
2026,Greece,7.997292549978125,10391000
2027,Greece,8.028565252842162,10342000
2028,Greece,8.041390676495404,10294000
2029,Greece,8.069498544490639,10247000
2030,Greece,8.082998327746008,10201000
2031,Greece,8.122732564878673,10156000
2032,Greece,8.138651960560342,10111000
2033,Greece,8.155789088995785,10067000
2034,Greece,8.200111355123767,10024000
2035,Greece,8.229839260096481,9980000
2036,Greece,8.278024264064499,9937000
2037,Greece,8.303944341953818,9893000
2038,Greece,8.321362564839802,9849000
2039,Greece,8.35406153508095,9805000
2040,Greece,8.390786833629262,9760000
2041,Greece,8.426969933066495,9713000
2042,Greece,8.449602839161255,9666000
2043,Greece,8.491397673489056,9618000
2044,Greece,8.53235335582244,9569000
2045,Greece,8.55365957553714,9519000
2046,Greece,8.5859624812817,9467000
2047,Greece,8.604491196651416,9414000
2048,Greece,8.639750044234075,9359000
2049,Greece,8.684878761027063,9302000
2050,Greece,8.705542823771976,9241000
2022,Croatia,6.696721716130006,3877000
2023,Croatia,6.741794766429931,3857000
2024,Croatia,6.7704176214658895,3836000
2025,Croatia,6.817887931970926,3815000
2026,Croatia,6.849795969667316,3793000
2027,Croatia,6.882678095670197,3771000
2028,Croatia,6.892562602502386,3748000
2029,Croatia,6.918144819080929,3725000
2030,Croatia,6.93054667756332,3702000
2031,Croatia,6.964854144674113,3679000
2032,Croatia,6.973305567896543,3655000
2033,Croatia,6.983313978742509,3631000
2034,Croatia,7.027576944481212,3606000
2035,Croatia,7.0495725343476225,3581000
2036,Croatia,7.100382213041376,3555000
2037,Croatia,7.1221964794884425,3530000
2038,Croatia,7.133904250933093,3504000
2039,Croatia,7.169782491082717,3478000
2040,Croatia,7.198468309428568,3452000
2041,Croatia,7.240056654195188,3427000
2042,Croatia,7.267968103280037,3401000
2043,Croatia,7.305334145651331,3376000
2044,Croatia,7.338005469661134,3350000
2045,Croatia,7.356794868668687,3325000
2046,Croatia,7.388527114424236,3299000
2047,Croatia,7.394227665679248,3274000
2048,Croatia,7.42997182317661,3249000
2049,Croatia,7.4689949077121245,3224000
2050,Croatia,7.492784513469738,3198000
2022,Hungary,5.959915555244163,9679000
2023,Hungary,6.0108179968216575,9647000
2024,Hungary,6.035613562020874,9614000
2025,Hungary,6.0823046269483445,9581000
2026,Hungary,6.112950042899323,9546000
2027,Hungary,6.145720513444178,9510000
2028,Hungary,6.155468586730368,9473000
2029,Hungary,6.184711806050841,9434000
2030,Hungary,6.197021131758193,9395000
2031,Hungary,6.236228305484276,9354000
2032,Hungary,6.246553090067214,9311000
2033,Hungary,6.256515144425715,9266000
2034,Hungary,6.303982963712902,9221000
2035,Hungary,6.331432017922332,9174000
2036,Hungary,6.386395328723249,9126000
